,house_id,land_size_sqm,house_size_sqm,no_of_rooms,no_of_bathrooms,large_living_room,parking_space,front_garden,swimming_pool,distance_to_school,wall_fence,house_age,water_front,distance_to_supermarket,crime_rate_index,room_size,property_value
631,4502,315,307,6,7,0,1,1,1,5.3,1,1,0,4.2,1.93,3,251963
632,2052,121,116,1,2,0,0,0,0,2.1,0,7,0,3.6,0.38,0,86993
633,120,351,302,5,3,1,1,0,1,0.2,1,19,0,3.2,5.49,0,273884
634,1687,217,188,4,4,1,1,1,1,0.9,1,9,0,0.6,3.29,2,215940
635,247,371,334,6,6,1,1,1,1,5.6,1,20,0,3.6,5.4,1,299188
636,2911,230,230,4,4,1,0,0,1,2.7,1,17,1,6.9,1.4,2,226383
637,3474,306,288,4,5,0,1,1,1,1.7,1,4,0,4.6,0.13,1,275735
638,730,221,197,3,3,0,1,0,0,2.2,1,19,0,3.4,4.9,1,165729
639,14,209,184,3,3,1,1,0,0,6.2,1,3,0,1.6,3.6,0,163884
640,3662,214,185,4,3,1,1,0,1,0.1,1,13,0,0.1,1.91,1,205132
641,1236,271,238,4,3,1,1,1,1,5.3,0,8,0,0.7,4.25,3,213943
642,4522,238,203,3,4,0,1,0,1,0.6,1,13,0,5.2,3.82,1,189281
643,344,201,201,4,5,1,0,1,1,3.5,1,10,0,4.4,2.53,0,174635
644,4839,280,274,4,5,1,1,1,0,1.4,0,20,0,1.3,1.58,1,198952
645,4638,172,171,2,1,0,0,0,0,0.6,0,1,0,6.2,3.41,1,111585
646,900,302,269,5,5,1,1,1,1,6.9,1,20,0,2.3,3.52,2,261409
647,2424,132,114,2,3,0,1,1,0,1.9,0,20,0,1.6,0.01,1,115491
648,3779,236,222,4,4,1,1,1,1,2.4,1,5,0,2.9,1.31,2,218916
649,274,141,129,1,2,0,1,0,0,3.4,0,6,0,2.4,0.87,1,110770
650,46,189,162,3,4,0,1,0,1,4.5,1,1,1,5.3,1.13,1,187392
651,2743,349,345,5,3,1,0,1,1,4.6,1,5,0,6.9,3.59,2,286256
652,3620,321,293,5,4,1,1,1,1,4.7,1,18,0,0.7,4.99,2,270612
653,3459,221,199,3,1,1,0,0,0,4.2,1,11,0,6.1,1.56,2,161483
654,3644,142,128,1,2,0,0,0,0,4.2,1,17,0,0.6,1.92,2,107537
655,100,308,265,5,3,1,1,1,1,5.7,1,12,1,6.8,3.21,1,282973
656,3757,363,313,6,6,1,1,1,1,4.8,0,21,0,1.1,3.17,2,271601
657,2704,285,245,4,4,0,1,0,1,2.4,1,13,0,3.5,3.54,2,227668
658,336,169,145,3,4,1,0,0,1,2.2,1,5,0,4.4,1.87,1,153349
659,4733,162,139,2,2,0,1,0,0,6.8,0,15,0,4.6,3.94,2,81976
660,2722,157,151,3,1,1,0,0,0,3.6,1,12,0,5.1,4.07,1,110144
661,4254,566,488,7,7,1,1,1,1,3.6,1,9,0,6.9,4.08,3,431578
662,41,239,205,3,4,0,1,1,0,3.5,0,1,0,4.8,5.53,0,180367
663,2137,178,160,2,2,0,1,0,1,1.3,0,7,0,1.8,4.26,1,136187
664,3466,165,148,3,3,1,0,0,1,0.5,1,15,1,1.2,0.22,3,175392
665,4530,127,110,2,3,0,1,1,0,4.9,0,15,0,2.7,2.48,2,98713
666,2106,105,92,1,1,0,1,1,0,3.4,0,10,0,3.8,4.74,0,75918
667,4143,276,253,4,3,1,1,1,0,6.7,0,11,0,4.4,2.27,1,196588
668,3372,178,177,3,3,1,0,0,1,4.4,1,19,0,3.8,0.56,2,157844
669,3949,303,268,4,4,0,1,1,1,3.8,1,5,0,0.8,0.22,2,281958
670,3363,290,256,4,2,0,1,1,0,3.5,0,13,0,1.1,4.22,2,199864
671,1226,319,280,5,3,1,1,1,0,4.3,1,13,0,2.3,3.99,2,250610
672,307,246,216,4,3,1,1,1,1,1.5,1,2,0,1.7,5.28,1,227213
673,1217,330,286,6,7,1,1,1,1,6.7,1,11,0,6.1,5.13,2,271701
674,3241,150,143,1,1,1,1,0,0,1.4,0,7,0,1.4,5.49,3,96738
675,840,234,230,4,5,0,0,1,1,4.1,0,11,0,2.4,2.3,1,180371
676,3799,195,195,3,3,1,0,0,0,0.9,0,14,0,6.2,0.99,1,142522
677,3922,140,131,1,1,1,1,0,0,3.7,0,21,0,5.9,2.82,0,88173
678,3802,251,225,4,4,1,1,1,1,6.9,1,8,0,2.9,0.51,1,225562
679,554,285,243,5,2,1,1,0,0,2.9,0,6,0,3.9,0.35,1,209426
680,809,512,512,7,6,1,1,1,1,6.5,1,21,0,4.8,3.49,2,403584
681,2646,120,108,1,1,1,1,0,0,6.5,0,20,0,3.9,0.72,1,86087
682,18,242,211,5,2,1,1,1,1,5.3,1,14,0,1.7,1.1,1,223955
683,4408,127,117,1,1,0,1,0,0,6.8,0,17,1,3.4,4.01,3,84303
684,189,249,244,5,5,1,1,1,0,3.9,1,10,0,6.3,0.47,1,205757
685,3619,204,175,4,2,1,1,0,0,4.8,1,4,0,1.7,5.55,1,144598
686,314,274,248,5,5,1,1,1,1,3.3,1,12,0,2.1,0.43,0,243876
687,495,238,225,4,5,1,1,0,1,0.1,1,8,0,3.7,2.14,1,227194
688,686,199,186,3,2,1,1,0,0,5.8,0,1,0,2.4,1.15,1,150219
689,3872,210,183,4,2,1,1,0,1,0.6,0,17,0,0.6,0.6,2,187831
690,4067,265,263,4,5,1,1,0,1,3.4,1,13,0,4.1,2.18,3,211661
691,2607,166,165,2,2,0,0,0,1,3.4,0,14,0,4.5,5.65,1,108687
692,2280,264,225,4,4,1,1,1,1,2.1,1,10,0,3.8,4.94,1,226628
693,2322,300,298,4,3,0,1,1,1,2.8,1,3,0,1.9,3.21,1,253279
694,3477,195,184,3,1,1,1,0,0,0.4,0,10,0,4.2,2.9,1,155421
695,872,346,343,6,5,1,1,1,1,2.1,1,21,0,3.2,1.62,3,280232
696,784,125,107,1,2,1,0,0,0,3.6,0,9,0,3.9,5.34,0,77617
697,3386,152,134,2,3,0,0,0,1,3.5,1,14,0,1.6,3.19,0,120739
698,966,236,206,4,5,1,1,1,1,1.6,1,15,0,3.3,2.94,1,212898
699,2275,302,297,4,3,1,1,0,1,2.9,1,10,0,0.4,3.89,2,269499
700,2454,264,247,4,5,1,1,1,1,4.1,0,4,0,5.1,3.51,2,210850
701,4914,286,278,4,3,1,1,1,1,1.4,1,1,0,1.9,1.75,2,242162
702,590,353,338,6,5,1,1,1,1,0.4,1,21,1,6.6,3.36,1,340801
703,2666,190,165,3,4,1,1,0,0,2.3,0,10,0,4.6,5.3,1,124063
704,1703,182,179,2,3,0,0,0,1,0.6,0,3,0,6.1,0.72,3,153482
705,1380,268,268,4,2,1,1,1,1,3.3,0,1,0,2.8,3.05,2,227510
706,4391,243,229,4,2,1,1,1,1,5.7,1,5,1,0.4,3.44,1,233672
707,317,111,111,1,2,1,0,0,0,2.6,0,21,1,4.1,4.48,0,85197
708,332,145,136,2,2,1,1,0,0,6.6,0,3,0,6.9,2.37,0,103089
709,4034,228,201,3,4,1,0,0,0,1.5,1,7,0,3.3,5.81,2,158796
710,1163,299,279,5,4,1,1,1,1,0.7,1,20,0,2.6,1.11,1,257855
711,1708,208,205,3,1,0,0,1,0,3.1,1,9,0,0.7,0.96,1,175495
712,3427,326,314,5,5,1,1,1,0,4.8,1,17,0,4.9,2.72,2,257226
713,4118,227,217,3,1,1,0,0,0,1.2,0,4,0,4.1,3.76,0,148368
714,2895,215,210,3,1,1,0,1,0,5.5,0,9,0,0.9,5.62,1,135463
715,331,165,164,3,2,0,0,1,0,5.1,1,9,1,3.6,1.01,0,144414
716,3133,168,165,3,3,0,0,0,0,1.8,0,17,0,0.9,1.29,1,120238
717,3500,223,193,4,3,0,1,0,1,0.6,1,6,0,6.7,4.66,1,184238
718,886,110,99,1,2,1,1,1,0,4.5,0,8,0,5.5,5.11,2,89115
719,33,151,135,3,2,0,1,0,1,1.4,0,10,0,4.4,4.86,1,125534
720,4689,106,103,1,2,0,0,1,0,6.6,0,19,0,5.5,3.68,3,36149
721,2471,234,202,4,5,1,1,1,1,1.3,1,9,0,1.7,2.74,2,227386
722,2596,239,221,4,3,1,1,1,1,1.2,0,7,0,2.9,3.56,2,197023
723,2635,201,183,4,5,1,1,1,1,6.2,1,18,0,5.9,2.15,2,173533
724,3074,169,157,2,1,0,0,0,0,2.4,0,21,0,5.9,5.3,1,90483
725,1990,234,211,3,3,1,0,0,1,0.1,0,14,0,5.5,4.58,1,177829
726,1122,212,203,3,4,0,1,0,1,1.8,0,13,0,4.3,1.92,1,174726
727,4398,156,142,2,1,0,1,0,0,6.8,0,11,0,2.7,5.08,2,84227
728,1549,308,270,6,4,1,1,1,1,3.2,1,21,0,3.6,5.45,1,250537
729,2820,163,143,3,1,0,1,0,0,3.4,0,18,0,2.5,3.39,3,101574
730,4335,150,131,3,4,0,1,1,0,0.6,1,6,0,6.3,1.4,1,145113
731,2970,324,307,5,4,1,1,1,1,0.2,1,21,1,1.9,0.5,3,321756
732,2808,251,236,5,4,1,1,1,1,3.8,1,12,0,4.7,4.89,3,203550
733,1538,258,245,4,4,1,1,1,1,4.6,1,8,0,5.6,2.22,2,230865
734,1074,360,360,5,2,1,0,1,1,1.1,1,18,0,2.6,1.69,3,290591
735,222,304,266,4,2,1,1,0,1,0.9,1,9,0,4.9,0.42,0,259447
736,3748,270,254,4,5,1,1,1,1,0.6,1,2,0,4.3,2.37,1,246186
737,2838,106,103,1,2,0,0,0,0,2.2,0,13,0,4.3,4.26,0,63450
738,2243,265,260,4,4,1,1,1,1,4.1,0,7,0,4.2,3.83,3,199874
739,3296,284,277,5,3,1,1,1,1,0.7,1,12,1,1.6,5.14,2,280710
740,1631,192,185,4,3,1,1,1,1,1.3,1,2,0,0.6,4.27,3,184908
741,1237,129,123,1,2,1,0,0,0,4.6,0,19,0,6.7,4.54,1,76497
742,859,318,277,5,5,1,1,1,1,1.9,1,7,0,6.3,1.99,2,283019
743,3423,121,121,1,2,0,0,0,0,2.2,0,8,0,1.5,1.58,3,85575
744,1322,199,174,4,5,1,1,1,1,4.5,0,22,0,3.3,4.59,2,152643
745,4022,271,257,4,3,0,1,1,1,1.2,1,2,0,0.7,4.69,3,229333
746,3153,205,194,4,5,1,1,1,1,5.5,0,3,0,5.5,2.15,2,161684
747,3792,146,131,2,1,1,0,1,0,5.2,0,8,1,0.4,1.12,1,128225
748,3973,219,208,4,4,1,1,1,0,5.3,1,1,0,6.3,5.72,1,159084
749,3016,213,192,3,3,0,0,0,1,2.7,0,3,0,0.6,0.49,2,172576
750,4704,121,106,2,1,0,1,0,0,4.1,0,16,0,6.6,1.17,1,71858
751,835,133,124,2,2,1,1,0,0,5.7,0,7,1,1.9,3.36,1,111521
752,2521,557,517,7,8,1,1,1,1,1.7,1,2,0,1.6,0.23,2,482771
753,4144,292,281,4,3,1,1,1,1,0.6,1,22,0,2.6,0.09,1,249436
754,1534,153,135,3,2,0,1,0,0,1.7,1,12,0,3.8,1.48,1,129090
755,3979,356,332,5,5,0,1,1,1,6.5,1,2,0,2.2,2.48,2,308278
756,3834,261,226,5,2,1,1,1,1,5.4,1,9,0,6.5,1.41,2,236331
757,899,282,281,5,5,1,1,1,1,0.9,1,8,0,6.3,4.61,2,254536
758,3587,103,99,1,1,1,0,0,0,0.8,0,21,0,4.9,0.88,2,84665
759,3740,224,202,4,2,1,1,1,1,0.4,1,19,0,6.5,1.49,3,204630
760,2194,338,303,6,4,1,1,1,1,4.9,1,2,0,1.9,5.46,3,277871
761,1743,260,241,4,2,0,1,0,1,6.1,1,2,0,5.4,5.68,2,203185
762,3136,104,98,1,2,1,1,0,0,3.6,0,11,0,3.8,1.87,3,77390
763,2985,474,434,7,6,1,1,1,1,3.6,1,18,0,4.4,3.65,2,368495
764,663,106,98,1,1,1,1,0,0,2.3,0,16,0,4.4,0.9,1,88443
765,583,142,137,1,1,0,0,0,0,5.2,0,18,0,5.8,1.29,1,87866
766,2887,187,166,3,1,0,1,0,0,0.8,0,3,0,2.1,1.16,3,139222
767,4671,230,205,4,5,0,1,1,1,1.1,1,17,0,6.1,5.63,2,164836
768,922,465,429,6,4,0,1,1,1,4.3,0,5,0,5.9,4.95,3,339214
769,1017,556,462,8,8,1,1,1,1,4.2,1,16,0,3.1,2.37,2,456215
770,1148,227,203,4,2,1,1,1,1,6.6,0,12,0,6.3,0.14,3,186912
771,4070,236,202,4,3,1,1,1,1,2.1,0,4,0,4.9,4.8,1,190095
772,1046,143,133,1,1,1,1,0,0,5.9,0,3,0,6.5,3.92,1,101359
773,4922,223,200,3,1,0,1,0,0,5.7,0,14,0,5.8,4.18,1,122877
774,1022,223,194,3,1,1,1,1,0,5.2,1,10,0,6.8,2.95,1,181123
775,892,143,142,2,2,1,0,0,0,1.3,0,21,0,0.3,0.94,0,113519
776,3636,138,129,1,2,1,0,0,0,3.1,0,15,0,1.3,1.09,0,93344
777,580,236,235,5,2,1,1,1,1,0.2,0,7,0,0.9,4.79,2,212364
778,2294,246,242,4,3,0,1,1,1,0.1,1,4,0,1.3,1.15,2,245764
779,750,528,512,7,7,1,1,1,1,4.1,1,12,0,3.4,5.55,2,420554
780,2636,468,434,6,6,1,1,1,0,3.8,1,3,0,6.9,1.27,3,364133
781,1156,138,131,1,1,0,1,0,0,0.4,0,8,0,1.5,1.26,0,120335
782,1161,347,331,5,5,1,1,0,1,4.6,1,1,0,1.8,4.67,3,287957
783,1769,172,163,2,3,1,1,0,0,4.1,0,5,0,5.7,4.14,2,121750
784,1079,204,203,3,4,0,0,1,0,4.7,0,20,0,3.5,3.11,2,132657
785,4131,170,148,3,4,1,1,0,0,6.5,0,1,0,4.7,4.72,1,107954
786,4253,182,177,2,1,0,0,0,0,6.2,1,20,0,0.3,4.32,1,116425
787,1133,271,243,5,2,1,1,1,1,2.2,1,8,0,0.3,1.57,1,255634
788,3122,241,236,5,4,1,1,0,1,5.5,1,9,0,0.9,4.56,2,202570
789,408,211,186,3,2,1,1,0,0,3.3,0,9,0,0.6,5.34,1,152813
790,135,328,313,5,5,1,1,1,1,4.1,0,17,0,6.5,4.45,0,240075
791,2405,147,142,1,1,0,0,0,0,0.9,0,6,0,5.1,2.52,0,99336
792,958,203,179,3,1,1,1,0,0,1.1,1,20,0,3.6,0.37,1,168024
793,2948,436,411,7,4,1,1,1,1,0.9,1,17,0,2.3,5.43,3,324680
794,2810,277,247,5,2,1,1,1,1,4.1,0,15,0,1.2,3.57,3,206205
795,2949,141,140,2,2,0,0,0,1,2.1,1,7,0,1.2,2.78,3,119798
796,4228,225,216,4,3,0,1,1,1,5.7,1,17,0,6.6,4.82,3,159535
797,4332,185,165,2,1,1,1,0,1,4.5,0,19,0,1.9,4.6,1,132039
798,4953,180,158,2,1,0,1,0,1,2.2,0,1,0,3.4,3.75,2,107579
799,3279,157,145,2,2,0,1,0,0,4.3,0,15,0,5.9,3.21,1,99421
800,2524,123,107,1,2,0,0,0,0,4.7,0,19,0,5.6,3.37,2,63892
801,3952,312,282,5,2,1,1,1,0,2.2,1,15,0,3.1,2.76,3,234647
802,1529,209,199,3,1,0,1,1,0,4.4,1,12,0,1.1,2.17,2,172891
803,4365,186,171,2,3,0,1,0,1,5.7,0,22,0,1.7,0.96,1,140878
804,2728,268,240,4,2,1,1,0,1,5.9,0,12,0,2.2,4.83,3,182743
805,112,168,163,2,2,0,0,0,0,1.6,0,9,0,4.6,1.21,2,128495
806,2361,136,132,2,2,1,0,0,1,4.7,0,22,0,4.5,4.62,2,92415
807,4475,162,148,3,2,0,1,1,0,2.6,0,6,0,1.5,1.28,1,121027
808,1658,187,163,2,1,1,1,0,0,1.9,0,11,0,0.7,3.69,0,135139
809,1784,180,177,2,3,1,0,0,1,5.4,0,1,0,0.8,0.47,2,158658
810,3258,224,200,3,1,1,1,1,0,2.4,0,17,0,5.3,4.92,1,148437
811,29,302,300,5,4,1,0,1,1,2.8,1,3,0,4.4,3.87,0,254455
812,2748,312,298,5,3,1,1,1,1,1.6,1,7,0,5.3,0.11,1,279961
813,1615,138,118,1,1,0,1,0,0,3.7,0,17,0,5.2,3.81,1,90720
814,1910,561,511,7,4,1,1,1,1,4.5,1,8,0,6.9,0.33,3,455444
815,2350,273,259,4,3,1,1,0,0,6.9,0,15,0,5.8,5.55,1,161254
816,4137,421,369,6,6,1,1,1,1,5.1,1,11,0,0.3,0.93,2,364020
817,1828,197,170,3,1,0,1,0,1,6.5,1,9,0,5.5,4.46,1,159223
818,2165,334,311,6,5,1,1,1,1,6.5,1,7,0,6.2,2.01,3,274794
819,2373,103,94,1,2,0,1,1,0,0.2,0,6,0,2.9,2.11,1,102382
820,4041,230,205,4,2,1,1,1,1,1.1,1,5,0,0.6,3.51,3,200640
821,1826,575,471,8,6,1,1,1,1,3.1,1,11,0,3.2,2.18,2,489723
822,2071,236,236,4,2,1,0,1,1,0.6,1,7,0,3.9,4.91,2,205344
823,2386,149,142,2,3,0,1,0,0,0.7,0,18,0,5.2,5.58,0,98291
824,2513,433,383,7,5,1,1,1,1,6.8,1,9,0,0.5,2.12,3,354330
825,2739,224,217,3,4,0,0,0,1,4.6,1,20,0,2.4,3.17,3,169802
826,1922,277,275,4,5,0,0,1,1,6.3,1,5,0,5.2,2.07,2,238480
827,2736,300,286,6,6,1,1,1,1,5.5,1,3,0,4.6,1.97,2,276707
828,124,111,100,1,1,1,1,1,0,6.2,0,7,0,5.3,3.99,1,91143
829,1454,149,146,2,3,1,0,0,0,2.5,0,5,0,1.8,0.23,0,115233
830,749,237,210,4,4,1,1,1,1,1.2,1,6,0,2.2,5.66,2,225388
831,1993,220,206,3,3,0,0,0,1,5.4,0,11,0,2.9,5.98,2,154240
832,1402,238,219,3,3,0,1,0,1,4.6,1,8,0,3.1,0.93,1,203379
833,305,137,137,1,1,1,0,0,0,5.9,0,15,0,0.9,4.86,0,89735
834,59,256,233,5,5,1,1,1,1,4.7,1,11,0,0.8,3.81,1,238334
835,2202,142,123,1,2,0,0,0,0,2.3,0,21,0,0.8,0.74,0,99007
836,4570,120,112,1,2,0,1,0,0,4.5,0,11,0,6.9,2.88,1,75485
837,330,293,274,5,5,1,1,1,1,0.1,1,4,0,0.8,5.08,1,280413
838,4385,284,249,4,2,1,1,1,1,1.1,1,4,0,3.7,1.64,1,247940
839,1565,238,237,4,2,1,1,1,0,2.8,0,11,0,2.1,3.72,2,175307
840,3780,200,200,3,3,1,0,0,1,6.3,0,8,0,2.8,4.47,3,135304
841,2982,418,361,6,4,1,1,1,1,2.3,1,13,0,3.8,0.99,3,347802
842,3134,244,236,4,4,1,1,1,1,0.5,0,9,0,2.3,2.69,1,193290
843,4364,220,195,4,3,1,1,0,1,1.3,1,11,0,3.8,0.18,3,198341
844,108,352,307,5,2,1,1,1,1,5.5,1,8,0,6.7,5.17,1,288480
845,2020,129,113,2,2,0,0,0,1,1.6,0,7,0,0.4,0.54,2,128015
846,2998,203,191,4,2,1,1,0,1,5.1,1,13,0,6.3,0.15,3,172113
847,1051,441,418,7,7,1,1,1,1,4.6,1,9,0,2.5,2.38,3,360620
848,121,331,295,5,3,1,1,1,1,3.5,1,10,0,6.1,2.01,1,280459
849,2464,282,276,4,5,0,1,1,1,0.6,1,21,0,0.8,1.23,3,244701
850,3877,136,134,1,2,0,0,0,0,5.7,0,17,0,2.4,1.14,0,81352
851,365,421,389,7,5,1,1,1,1,3.4,1,22,0,2.9,4.61,3,342979
852,3955,233,223,5,4,1,1,1,1,0.2,1,7,0,5.5,3.46,2,220054
853,2873,401,345,6,7,1,1,1,1,6.3,1,18,1,1.1,5.47,3,357313
854,4448,215,208,4,5,1,1,1,1,0.9,0,20,0,3.6,5.79,2,149693
855,2102,170,168,2,1,0,0,0,0,3.8,0,1,0,4.1,1.34,1,117997
856,4802,170,151,3,4,1,1,1,0,1.1,1,16,0,5.2,5.78,0,111434
857,4523,250,233,5,4,1,1,1,1,3.4,1,2,0,3.5,5.41,2,196379
858,1653,136,118,2,3,1,1,0,0,5.4,0,5,0,1.9,3.58,2,96165
859,1989,221,198,3,2,1,1,0,0,5.1,1,7,0,6.2,1.11,1,168497
860,1914,149,135,2,3,1,1,1,0,5.7,0,1,0,2.2,2.73,2,121788
861,2869,230,197,3,1,1,1,0,0,1.6,1,17,0,4.5,2.71,1,177903
862,4615,357,317,5,5,1,1,1,1,2.6,1,15,0,2.4,3.08,2,302733
863,1478,234,225,4,2,1,1,1,1,6.9,1,1,0,6.9,0.9,2,211444
864,3011,396,358,6,6,1,1,1,1,3.6,1,17,0,2.5,3.6,3,311763
865,2297,189,186,3,4,0,0,0,1,5.3,0,9,0,5.9,4.01,2,130817
866,1860,287,270,4,3,1,1,1,1,2.9,1,9,0,0.8,4.78,3,244146
867,1057,472,441,7,5,1,1,1,1,3.3,1,18,0,6.7,4.4,2,368908
868,1243,290,264,4,4,1,1,1,0,4.9,1,7,0,0.7,5.29,3,222395
869,142,106,103,1,1,1,0,0,0,0.9,0,14,0,3.5,0.31,1,89107
870,4006,184,160,3,3,1,1,0,1,3.9,1,17,0,6.3,2.25,1,150865
871,2668,198,189,4,3,1,1,1,0,6.9,1,19,0,3.1,0.73,2,158817
872,3645,299,289,4,4,1,1,1,1,6.1,1,12,0,0.6,1.49,2,255429
873,792,132,129,1,2,1,0,0,1,0.8,0,21,0,3.8,4.89,0,108920
874,3302,160,138,3,3,0,1,0,0,6.2,1,17,0,5.8,4.49,2,103212
875,3942,139,139,2,2,1,0,0,1,5.1,1,2,0,3.3,2.15,1,121103
876,3076,341,306,6,5,1,1,1,1,3.6,1,3,0,3.3,2.88,3,282186
877,701,214,185,4,4,1,1,1,1,6.9,1,2,0,1.1,4.57,2,202602
878,989,134,123,2,2,0,0,0,0,5.9,0,4,0,6.8,3.56,0,77619
879,4734,360,320,5,5,1,1,1,1,4.4,1,6,0,3.1,4.48,3,272825
880,4544,223,204,4,5,0,1,1,1,2.4,1,3,0,4.3,3.23,1,178647
881,558,200,180,4,5,1,1,1,1,2.2,1,1,1,5.7,5.34,1,208555
882,4094,261,247,5,5,1,1,1,1,1.8,1,13,0,3.7,0.31,2,244312
883,4655,411,397,6,5,1,1,1,1,6.8,1,5,0,6.3,0.54,2,345188
884,2962,279,279,5,3,1,0,1,1,3.8,1,7,0,0.6,3.71,3,232209
885,3723,277,263,5,5,1,1,1,1,4.1,1,5,0,1.8,3.74,2,238406
886,1292,314,306,5,4,1,1,1,1,1.3,0,22,0,1.3,3.57,3,243494
887,3220,290,253,4,4,0,1,1,1,2.3,0,3,0,5.4,3.51,3,216986
888,1916,269,247,5,5,1,1,1,1,6.6,1,17,0,2.5,0.35,1,228414
889,2107,230,205,5,3,1,1,1,1,4.2,1,17,1,1.6,1.05,2,237996
890,2695,484,460,7,8,1,1,1,1,4.9,1,6,0,6.7,3.83,3,389766
891,771,207,201,3,1,0,1,0,0,3.8,1,16,0,4.8,0.77,0,160226
892,3480,509,441,7,6,1,1,1,1,4.6,1,12,0,4.8,1.12,3,403675
893,2305,178,160,3,3,1,1,0,1,5.8,1,10,0,4.8,2.98,2,153486
894,928,284,254,5,2,1,1,1,1,5.2,1,21,0,0.5,0.79,2,254019
895,56,149,140,2,3,0,1,0,0,0.3,0,21,0,4.9,0.57,0,119377
896,116,196,172,4,3,1,1,1,0,1.8,0,7,0,3.6,5.62,0,149434
897,1793,200,184,4,5,1,1,1,1,2.5,1,16,0,4.9,2.75,3,185105
898,3058,310,292,4,4,1,1,0,1,1.6,1,14,0,0.5,2.25,1,252479
899,4649,143,128,1,1,0,0,0,0,5.3,0,8,0,2.9,2.86,1,75473
900,2882,288,249,4,5,0,1,1,1,6.8,1,10,0,6.7,2.68,1,239737
901,4942,303,291,5,3,1,1,1,1,1.6,1,21,0,2.6,3.11,2,248954
902,1547,311,303,5,3,1,1,1,1,0.9,1,3,1,5.7,1.41,3,318931
903,1524,137,129,2,2,0,1,1,0,6.9,0,17,0,3.8,5.57,0,85400
904,1851,202,196,4,2,1,1,0,1,1.8,1,10,0,2.2,5.33,3,172404
905,704,292,253,4,4,1,1,1,1,5.6,0,14,1,4.7,0.47,1,261923
906,1939,167,159,3,2,0,1,1,0,6.6,1,1,0,6.3,0.51,1,136441
907,302,208,178,4,2,1,1,1,1,0.7,1,12,0,2.9,4.46,0,199055
908,2782,274,270,5,4,0,0,0,1,6.2,1,8,0,2.3,2.41,1,211592
909,1721,171,171,3,1,0,0,0,0,2.4,1,22,0,6.9,4.06,2,118700
910,561,741,692,8,6,1,1,1,1,1.7,1,2,0,0.7,1.46,2,655691
911,3530,204,192,3,2,0,1,0,1,4.1,1,12,0,5.2,1.81,3,167948
912,3522,188,176,2,1,1,1,0,0,4.5,0,11,0,4.7,1.19,2,126081
913,1730,299,258,5,2,1,1,1,1,6.9,1,6,0,2.5,1.66,1,255927
914,2651,222,210,3,3,0,1,0,1,1.4,0,6,0,2.5,3.23,2,174580
915,4778,289,261,4,3,1,1,1,0,0.1,1,7,0,0.9,5.64,3,223966
916,2875,248,241,5,3,1,1,0,1,2.7,1,3,1,6.6,1.64,2,254164
917,2032,596,583,7,7,1,1,1,1,0.1,1,6,0,1.2,2.73,3,494517
918,3389,462,461,6,4,1,1,1,1,3.4,1,17,0,4.2,4.57,2,366896
919,87,134,131,1,2,1,0,0,0,3.6,0,19,0,5.3,2.85,0,89398
920,1744,307,304,5,2,1,1,1,1,6.4,1,18,0,4.6,3.2,3,243081
921,1837,212,192,3,3,1,0,0,0,6.7,1,15,0,5.6,0.11,1,151655
922,2234,309,302,4,2,1,1,1,1,3.2,1,12,0,5.6,4.55,2,253314
923,3187,217,198,3,4,0,1,0,1,3.3,1,4,0,2.5,0.41,3,195032
924,2271,263,252,4,2,1,1,1,1,3.6,1,8,0,6.6,4.13,1,218874
925,4353,201,196,4,5,1,1,1,1,2.4,0,18,0,2.7,0.69,2,171844
926,3007,126,121,1,1,0,0,0,0,6.9,0,19,0,4.8,0.19,1,79388
927,188,284,276,4,5,1,1,1,0,4.6,0,3,0,0.5,2.16,1,204294
928,2415,236,207,5,5,1,1,1,1,2.5,1,21,0,0.5,3.17,2,206156
929,1458,278,275,4,3,1,1,1,1,5.2,1,6,0,0.3,0.73,3,249285
930,4420,123,110,1,1,1,0,0,0,1.8,0,14,0,1.4,0.51,3,89598
931,3487,333,305,5,4,1,1,1,1,1.6,1,11,0,6.7,5.61,2,272892
932,2997,216,191,4,3,1,1,1,1,2.6,1,2,0,5.2,3.23,1,197706
933,3497,686,610,8,9,1,1,1,1,1.2,1,9,0,0.7,5.43,3,553917
934,4619,201,173,3,3,0,1,1,0,2.7,0,14,0,3.5,1.75,3,144447
935,2598,177,156,2,1,0,0,1,0,2.2,0,16,0,1.2,5.43,0,107677
936,4266,130,112,1,2,1,0,0,0,2.4,0,15,0,2.1,1.39,3,85673
937,779,465,454,6,6,1,1,1,1,0.3,1,12,0,3.7,2.11,2,407490
938,1234,227,196,4,2,0,1,1,1,3.3,1,12,0,0.7,1.93,3,201468
939,129,335,301,5,5,1,1,1,1,1.1,1,9,0,3.3,2.9,0,287783
940,4466,291,278,5,2,1,1,1,0,3.7,1,5,0,4.5,3.58,3,212501
941,1959,120,106,1,2,0,0,0,0,5.5,0,9,0,5.2,1.72,2,76560
942,1925,253,229,4,5,1,1,1,1,0.6,1,1,0,0.8,4.85,3,230946
943,1274,231,224,3,4,0,1,0,0,3.1,0,5,1,1.6,1.33,1,202344
944,345,287,284,5,5,1,0,1,1,2.1,1,10,0,5.8,5.16,0,237630
945,2479,187,168,2,1,1,1,1,0,0.8,0,1,1,3.3,0.96,3,179699
946,1574,257,240,5,2,0,1,1,0,3.9,1,19,0,2.5,4.71,2,193878
947,1114,203,188,3,4,0,1,0,1,2.9,0,10,0,2.5,5.03,2,156460
